pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
10.0	5.0	10.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	5.0	1.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	5.0	1.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	5.0	1.0	2.0	1.0	0.0	1.2500000000000007	0.0	1.2500000000000009	0.0	0.7712191358024723		-2.528432284479608e-16	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	1.25	0.0	1.25			0.04761905	0.17037037
10.0	5.0	10.0	5.0	1.0	2.0	10.0	0.0	0.12500000000000006	0.0	0.12500000000000008	0.0	0.007712191358024723		-3.16054035559951e-16	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	0.125	0.0	0.125			0.04761905	0.17037037
10.0	5.0	10.0	5.0	1.0	2.0	100.0	0.0	0.012500000000000006	0.0	0.01250000000000001	0.0	7.712191358024724e-05		-3.9506754444993876e-16	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	0.0125	0.0	0.0125			0.04761905	0.17037037
10.0	5.0	10.0	5.0	1.0	3.0	1.0	0.0	1.2500000000000007	0.0	1.2500000000000009	0.0	0.7712191358024723		-2.528432284479608e-16	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	1.25	0.0	1.25			0.31034483	0.31623932
10.0	5.0	10.0	5.0	1.0	3.0	10.0	0.0	0.12500000000000006	0.0	0.12500000000000008	0.0	0.007712191358024723		-3.16054035559951e-16	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	0.125	0.0	0.125			0.31034483	0.31623932
10.0	5.0	10.0	5.0	1.0	3.0	100.0	0.0	0.012500000000000006	0.0	0.01250000000000001	0.0	7.712191358024724e-05		-3.9506754444993876e-16	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	0.0125	0.0	0.0125			0.31034483	0.31623932
10.0	5.0	10.0	5.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
